,split_1,split_2,split_3,split_4,split_5
Cats_Test211_png.rf.a803a350bdc16dc60fae6b6740ed5647,val,train,train,train,train
Cats_Test2121_png.rf.227233c4d528f1274be3dd65908beafe,train,train,train,val,train
Cats_Test2122_png.rf.32d754fa10b83ca4249b1a7d1ae8862b,val,train,train,train,train
Cats_Test2123_png.rf.2e0feba3eaff01198866e231cf795bb2,val,train,train,train,train
Cats_Test2124_png.rf.858a40579bbe3846a845b95459552fac,train,val,train,train,train
Cats_Test2125_png.rf.6c6900d107198f0da6ac34383ec2e01e,train,val,train,train,train
Cats_Test2126_png.rf.a2256a0f6607be05d417684a7a57d9ba,train,train,train,val,train
Cats_Test2127_png.rf.5b59f6b6a09ee4f77ac5513fabcebf0b,val,train,train,train,train
Cats_Test2129_png.rf.fab40bd6c69c63292e6c4448b718bd07,train,train,train,train,val
Cats_Test212_png.rf.48ecff16a7729c284fccaab0b8d7e0d8,train,train,train,train,val
Cats_Test2131_png.rf.48306d82654cb4b61a6aecedaf425249,train,val,train,train,train
Cats_Test2132_png.rf.6101a74d8cbdb129a4be8f4ace694164,train,val,train,train,train
Cats_Test2135_png.rf.f5fefa81955f3c61abd5301e8f47db5f,train,train,train,val,train
Cats_Test2136_png.rf.4beb9c88286365957f5def8020d9023f,train,val,train,train,train
Cats_Test2139_png.rf.2962046da6aed60f99098ab6eabb71ea,train,train,val,train,train
Cats_Test213_png.rf.1874bec8f0d452edebe7327db69747bc,train,train,train,val,train
Cats_Test2140_png.rf.ffe15abd4091f59430a2c43f957d4fa2,train,val,train,train,train
Cats_Test2141_png.rf.23a894a9a3b28504f27157abc9e44f13,train,train,val,train,train
Cats_Test2143_png.rf.8237dcc5bbb65f5fa1aec7c766e9dec7,train,train,train,train,val
Cats_Test2144_png.rf.423876c22d9a9ac8eb6011e47388e43d,train,train,train,val,train
Cats_Test2145_png.rf.78b504506f3f8e21b4c9e6e228e40716,train,train,val,train,train
Cats_Test2146_png.rf.cfc7e33c4af5ff137b73d5f4af1c0951,val,train,train,train,train
Cats_Test2147_png.rf.6df0a0c37df7cc016ad475087110b4f4,train,train,val,train,train
Cats_Test2148_png.rf.bf225147c9725287611a671ec4a05211,val,train,train,train,train
Cats_Test2149_png.rf.4d2f8ae79bdf874ba8b60c2e67d0a8de,train,train,train,val,train
Cats_Test214_png.rf.c1a1d0c9c241142516651875f5b61707,train,train,val,train,train
Cats_Test2150_png.rf.251f08c29db4e95406b0ff95131b08ed,val,train,train,train,train
Cats_Test2151_png.rf.5ec8f28dc3b55975b83e9a0a4810ed53,val,train,train,train,train
Cats_Test2154_png.rf.b1a269139173436271e0fb621a879549,train,train,val,train,train
Cats_Test2156_png.rf.4ee53d4ed7f223d142f345cc67c49d4b,val,train,train,train,train
Cats_Test2157_png.rf.f9ffe7623772a804502ceb8a3141f0d6,val,train,train,train,train
Cats_Test2158_png.rf.cbd37be3271c188081f124b382e43313,train,train,train,val,train
Cats_Test2159_png.rf.1d423cc029ee2541af6b4e82f94e8d60,train,train,train,val,train
Cats_Test215_png.rf.bef5cd6e06e91a1f5d2f1a49ac284b66,val,train,train,train,train
Cats_Test2160_png.rf.a778074d30432421450cd2d90b28e847,val,train,train,train,train
Cats_Test2161_png.rf.e4f1233943e27e467840dd63330d7a90,train,train,train,train,val
Cats_Test2163_png.rf.c7a1d62b65f45827d710ad068c702d31,train,train,train,train,val
Cats_Test2164_png.rf.cf6ba217f34d8bf4a2edccbe598c90ed,val,train,train,train,train
Cats_Test2165_png.rf.55469a44733ef65998599c65024a2349,train,train,train,val,train
Cats_Test2167_png.rf.eb3644193e2c3a1fb137a13a0a005a42,train,val,train,train,train
Cats_Test2168_png.rf.965c8ad69c20b514b1d70ee6c53c5f62,train,train,train,val,train
Cats_Test2169_png.rf.0824fdf13802b6b179b1432f95aa29d8,train,train,val,train,train
Cats_Test2172_png.rf.af9dd9eef804a2f209340a01480df779,train,train,val,train,train
Cats_Test2173_png.rf.8f8c1f73909625bbf44a779c552da6a5,train,train,val,train,train
Cats_Test2175_png.rf.854afe171c874be7b1b771707f2bdda9,train,train,val,train,train
Cats_Test2176_png.rf.eb6e5a55e32c0eae53f50f9fd7777e85,train,train,val,train,train
Cats_Test2177_png.rf.475a86b0e6b2ac5fa8c2f3fa159d405f,train,train,train,val,train
Cats_Test2180_png.rf.76af70e55f926b92115a87e922d15aca,train,val,train,train,train
Cats_Test2182_png.rf.094bfd7ebb9a3a3e88814d70ae747a12,train,train,train,val,train
Cats_Test2184_png.rf.2d368ec2f893b0c46360e03f599a1da6,train,train,val,train,train
Cats_Test2186_png.rf.bbb486d7be32c3205864ce94ec20d9dc,train,train,train,val,train
Cats_Test2187_png.rf.894cd66bf75f8acf80838a1850cbc568,val,train,train,train,train
Cats_Test2188_png.rf.0fea1709ce5d12996170712f4fb7408e,train,train,val,train,train
Cats_Test2189_png.rf.1c316427e42c013d2f25a7b9e4d38153,val,train,train,train,train
Cats_Test2190_png.rf.eabd242bad23324d2cec34a3ade05b19,train,val,train,train,train
Cats_Test2191_png.rf.7012077f9c8dc5cf5bef4f09efd5bd92,train,train,train,train,val
Cats_Test2192_png.rf.c8fe181884e1620eae947e075fd17876,train,val,train,train,train
Cats_Test2193_png.rf.3d66af52d78f65dd728d5aabd411b789,val,train,train,train,train
Cats_Test2194_png.rf.b4a4a1284841ea92243f63d0aefd8beb,train,val,train,train,train
Cats_Test2196_png.rf.bd4d276de42bac9a620b477ec8d992da,val,train,train,train,train
Cats_Test2197_png.rf.521568ee67f9fbfa0c90c8811769ec21,train,train,val,train,train
Cats_Test2198_png.rf.e38863ce2ca9ea9f8498a37d206b1739,train,train,val,train,train
Cats_Test2199_png.rf.7a191f238ed2d4406bc0cd44899e4c3c,val,train,train,train,train
Cats_Test219_png.rf.6faf9993021294ca1bd31abf5412b9cc,train,train,train,val,train
Cats_Test21_png.rf.38260a1f8b7b6eb71297767b0ffb13dd,val,train,train,train,train
Cats_Test2201_png.rf.74e4505e185820d44cafcbb9f73f111e,train,val,train,train,train
Cats_Test2203_png.rf.b2587a00e5645186f1b3dd2e077c26f1,val,train,train,train,train
Cats_Test2204_png.rf.19a271019f63ab4c45c92323747ec3f0,train,train,train,train,val
Cats_Test2207_png.rf.e137f6f6433d4011e6145695291c1902,val,train,train,train,train
Cats_Test2209_png.rf.4bb49663f84bbd54bf5ea78e2be0b19f,val,train,train,train,train
Cats_Test2211_png.rf.60c7c34c72f57b3bef144dce8d189e3b,train,val,train,train,train
Cats_Test2212_png.rf.ecb6d0573d2af0b08e2717e3b5ec3d76,train,train,val,train,train
Cats_Test2215_png.rf.4d3dd123908a95ebc9c08575120bfd06,train,train,train,train,val
Cats_Test2218_png.rf.58a4ca676a7d655874f07686ec339541,train,val,train,train,train
Cats_Test221_png.rf.dc7f30644d10731d8891f54867ce6518,train,train,val,train,train
Cats_Test2220_png.rf.6713f38f1682ed641068074845c6e9c5,train,train,val,train,train
Cats_Test2221_png.rf.13d0a8ed10fd17ad57716f5e18d005e3,train,val,train,train,train
Cats_Test2222_png.rf.2e255fc8948ff6ced0943d5ee86bc554,train,val,train,train,train
Cats_Test2224_png.rf.a7e4a9186f38b1c9d5659f60665268c6,train,train,val,train,train
Cats_Test2227_png.rf.39080243955e64e05996a38e37ee77d1,train,train,train,train,val
Cats_Test2228_png.rf.74541c5f1674a2743650d0dfd93a6f89,val,train,train,train,train
Cats_Test222_png.rf.64d836d0253ca2f10e76beec2219b3b8,val,train,train,train,train
Cats_Test2232_png.rf.11e4bcaa1b53073e5cf9346af7556cf1,train,train,val,train,train
Cats_Test2234_png.rf.5126cb000f6cec0dfe736adeb2775793,train,train,train,train,val
Cats_Test2236_png.rf.b396d82d63092a11882e0331fbe9f6d2,train,train,train,val,train
Cats_Test2237_png.rf.f8469f3b44a25dcb56e3d6eb38d1e57f,train,train,train,train,val
Cats_Test2238_png.rf.94049a09f036965494578ff1e6eece96,train,val,train,train,train
Cats_Test2239_png.rf.0b74f2f08ff6843cf60197c8143c2152,train,train,train,train,val
Cats_Test2240_png.rf.0b519f8fef4daac333c91184b6c030a7,val,train,train,train,train
Cats_Test2241_png.rf.5e0edb987a513659c0d2762f1024311c,val,train,train,train,train
Cats_Test2242_png.rf.a314dd77a581dfc2fafab9ce4547844e,val,train,train,train,train
Cats_Test2243_png.rf.10d5fb707a37dcf640ce8e9e7bff0e71,train,train,val,train,train
Cats_Test2245_png.rf.68dbe15ac622e69a49d9e6817babbc91,train,train,train,train,val
Cats_Test2246_png.rf.d9bc7b1ad7b994fc4624e620f3899a6f,train,train,train,val,train
Cats_Test2248_png.rf.135e1a5d13b94256e3552819faa6cebf,train,train,val,train,train
Cats_Test224_png.rf.86c685b89024069c8b71d6e0c5db704f,train,train,train,train,val
Cats_Test2251_png.rf.9ccd288c430ab70670552a1731a370a3,train,train,train,train,val
Cats_Test2252_png.rf.9fa6c7eeb0b54acd4286ac6fe5768491,train,train,train,train,val
Cats_Test2254_png.rf.38d575e50a8c3d5cd1190333beeb9a9e,train,train,val,train,train
Cats_Test2255_png.rf.b0442971551a89c997490f3fba9fa412,train,train,train,train,val
Cats_Test2256_png.rf.dc0c45a1f45a4f6c0994dd04858d5d64,val,train,train,train,train
Cats_Test2258_png.rf.eab3412490f8b046c3eb836bf1f4e9ea,val,train,train,train,train
Cats_Test2259_png.rf.1ba8be944d5fbe75af368ae046494d4e,val,train,train,train,train
Cats_Test225_png.rf.6dd8d3d66d00e5b7221070b5348c39e1,train,val,train,train,train
Cats_Test2263_png.rf.89cdbcf0f6f36dee01b81bf439689799,train,train,train,train,val
Cats_Test2264_png.rf.a99ec092b2ed85f23925a343b32e5f74,train,val,train,train,train
Cats_Test2265_png.rf.e42bc457d230e6d8284e1cebf109edd5,train,train,train,train,val
Cats_Test2266_png.rf.1102ae9cde3d9025012ee25b1a857a01,train,train,train,val,train
Cats_Test2267_png.rf.1264f8f085c761c71637b5d94add2580,train,train,train,val,train
Cats_Test2268_png.rf.055e7fd96966ec3a7fdd9321a8d639a1,train,val,train,train,train
Cats_Test2269_png.rf.340be8c80c3b9c9beca5cc9f95950202,train,train,train,val,train
Cats_Test226_png.rf.8cf14cf6a047865d8e82e10a3f7563c0,train,train,train,train,val
Cats_Test2270_png.rf.6730554207ed2745cce3d78a426f2355,train,train,val,train,train
Cats_Test2271_png.rf.7a7907405e3fd4188b2c1457f56a4d1a,train,train,train,val,train
Cats_Test2273_png.rf.7e21645041edf8d288378a4fc4dce4aa,train,train,train,val,train
Cats_Test2274_png.rf.cfe095b98fe591d7bad59eb97f93b972,train,train,train,val,train
Cats_Test2275_png.rf.b3898ce1aecd67a1e0a4bbcf9a33fc50,train,train,train,val,train
Cats_Test2279_png.rf.4b5d88e701c75b6b32d0bc89d90a0759,train,train,train,val,train
Cats_Test227_png.rf.c7b6a69dde7eb34b597b68c0129cc826,val,train,train,train,train
Cats_Test2280_png.rf.08750a10c4dd06bfeb820cf40a1d1d0b,train,val,train,train,train
Cats_Test2281_png.rf.91d671135c3f7fe4b234f56aa1ea298a,train,train,train,train,val
Cats_Test2282_png.rf.f7cbdbf66e4803d8326b3dc7d9d4479f,train,train,val,train,train
Cats_Test2285_png.rf.e51d305345ab4344fa3a5a82dd21f542,train,val,train,train,train
Cats_Test228_png.rf.5dc829059e5d14596d33c7177274df63,train,train,train,val,train
Cats_Test2290_png.rf.405eb989266ac475f4c2d3e271ada678,train,train,train,train,val
Cats_Test2291_png.rf.7c16948c21b1de803400a483d199f504,train,train,train,val,train
Cats_Test2292_png.rf.4c64324892ac1e0711874befb017dc0d,train,train,train,train,val
Cats_Test2294_png.rf.6022b4f9426b56bad70ef87d483c086a,val,train,train,train,train
Cats_Test2298_png.rf.08d511f869c6a41a98967bbadbef326e,train,train,val,train,train
Cats_Test2299_png.rf.1a9094ea0b1ceae0f994107e56b4ac1a,train,train,val,train,train
Cats_Test229_png.rf.4e21b5c82d4c9b6bdadb24d6b27e1ad2,train,train,val,train,train
Cats_Test22_png.rf.5e1bf0c24ad9d3b0e6a488c4e3df1f27,train,train,val,train,train
Cats_Test2300_png.rf.9c2def7d42f3c83bdea2513464567f77,train,train,train,train,val
Cats_Test2302_png.rf.c2806233dd47a9e99cb1e6ab2a3872f1,val,train,train,train,train
Cats_Test2303_png.rf.bcd408429ef702e65c823fefbfaaa5d9,train,val,train,train,train
Cats_Test2304_png.rf.91e84efb3c8c31cdb12878c6a5d0f208,train,val,train,train,train
Cats_Test2305_png.rf.8711097513d5f4f8cf55013208def2da,train,train,train,val,train
Cats_Test2308_png.rf.3f8244a0dc3a25d9db343a05925fe873,train,train,train,train,val
Cats_Test230_png.rf.9c223fb978ef6c4a249f5d76b5ef1a13,val,train,train,train,train
Cats_Test2311_png.rf.c4c3761247475999c55f31e83aaf0c47,val,train,train,train,train
Cats_Test2314_png.rf.89ff9a131792b1c07a11ac14a757580a,train,train,val,train,train
Cats_Test2315_png.rf.839d03125f6faf4ea4f35bff2d1fc8b2,train,train,val,train,train
Cats_Test2316_png.rf.cfd983adaf8a53ea4bbecfb260440d3b,train,train,train,val,train
Cats_Test2318_png.rf.f9fdf1ad3003312cdfdb4666994f49ff,val,train,train,train,train
Cats_Test2319_png.rf.6e3f2041efbcbe60689b8fe6b06da954,train,train,train,val,train
Cats_Test231_png.rf.4bb315ac4afd0baeb3099ac3cb035009,val,train,train,train,train
Cats_Test2320_png.rf.1de8156cfd882c6195124bff4146c269,train,train,train,train,val
Cats_Test2322_png.rf.2913eabdb2b47a9e8d8149017cddfa70,val,train,train,train,train
Cats_Test2323_png.rf.2093ed6bfa7bfa5e735e37f7fa22b1e6,train,train,train,val,train
Cats_Test2324_png.rf.d4d768800da94fa9abab1d509707596d,train,train,train,val,train
Cats_Test2325_png.rf.784f70d4b86447f9e204c7fad2e6bf41,train,train,train,val,train
Cats_Test2326_png.rf.36882a7bce6417f69e57a9c11b44980d,val,train,train,train,train
Cats_Test2329_png.rf.ba3523fb124be016433415054e33a010,train,train,train,train,val
Cats_Test232_png.rf.4d4e2e0acaad90c14cab084a56bc5ee4,val,train,train,train,train
Cats_Test2330_png.rf.e50b1288a2d328d471c26756fefea125,train,train,val,train,train
Cats_Test2331_png.rf.f53a9043d285b62126472117464c9ba8,train,train,val,train,train
Cats_Test2335_png.rf.05ee3189dbfafef5854ee79cf28747ea,train,val,train,train,train
Cats_Test2338_png.rf.8ce32f9665f86d04e1d8b887544d2a8f,train,train,train,val,train
Cats_Test2339_png.rf.cf755ea78c8e87eea37bd2f6d658ddd9,train,val,train,train,train
Cats_Test233_png.rf.ba24e85eb70bd991b0d1c3f065f07fd7,train,train,val,train,train
Cats_Test2340_png.rf.971a9e5cf8bd9cdfeaa28539e193c9b4,train,val,train,train,train
Cats_Test2341_png.rf.214ff949c290ed7e066b03b25f986f36,train,train,val,train,train
Cats_Test2343_png.rf.868ecd16d31a131fd7e6f8588236bc66,train,train,train,train,val
Cats_Test2344_png.rf.46e77cafdf823adb639065b7e4d720c6,val,train,train,train,train
Cats_Test2345_png.rf.2233afb54af83fe68f499e5600a493fa,train,train,train,val,train
Cats_Test2346_png.rf.7cfb651aa09793fda4cb3d5a9741cb29,train,val,train,train,train
Cats_Test2348_png.rf.b88ba43193f63ab8d64bd8e333894761,val,train,train,train,train
Cats_Test234_png.rf.976854bc94fbac8a66fed7f471fec198,train,train,train,val,train
Cats_Test2350_png.rf.3b20f6055ab59efa1271187ec7d05006,val,train,train,train,train
Cats_Test2351_png.rf.e049cd5d713dd1309302459c6459831b,val,train,train,train,train
Cats_Test2352_png.rf.d281472e791e436ad11c41a754350473,train,val,train,train,train
Cats_Test2353_png.rf.b3fe78219ea7bb48078a2775675b2a1a,train,train,train,train,val
Cats_Test2357_png.rf.5551a5d99c7da384f21db5afed263f07,train,train,train,val,train
Cats_Test2358_png.rf.4cb8136136aac5803dcc29b8d03e7da3,train,train,train,train,val
Cats_Test2359_png.rf.205f39e36511c622f1d3917cc1e846e8,train,train,train,val,train
Cats_Test235_png.rf.008c49e278be5ddf97a1de4c3723ede1,train,train,train,train,val
Cats_Test2360_png.rf.c93c5599adb036f382ddb719b0401656,val,train,train,train,train
Cats_Test2362_png.rf.3fb447853ed7e28f699d20e164b073ab,train,val,train,train,train
Cats_Test2366_png.rf.533e3511eb6328cb9dadb3e3c9ad1307,train,train,train,val,train
Cats_Test2368_png.rf.840bd9d03e0f046ba99a6edc3545c5de,val,train,train,train,train
Cats_Test2370_png.rf.980bf5b616edbd62252791d18f0d56db,train,train,train,val,train
Cats_Test2372_png.rf.8d6a5f276f047f80a18067e7160140c7,train,train,train,train,val
Cats_Test2374_png.rf.32ddfec497a94ad39495be5f909cefad,train,train,train,train,val
Cats_Test2376_png.rf.6e8fa8244928d9518b8a62762bc0a3f2,train,train,val,train,train
Cats_Test2378_png.rf.fb986f0fcb35eb9ff7f0ba723131eb38,val,train,train,train,train
Cats_Test2379_png.rf.ef505642b90e6d359cf3ba680f6316d8,train,train,train,val,train
Cats_Test237_png.rf.a4ce96d381be4859f0e66c2b2b51baf2,train,val,train,train,train
Cats_Test2380_png.rf.8a135700ee2c938f4b838be2794854ae,train,train,train,val,train
Cats_Test2381_png.rf.621014165a724d5f6f51cf9e41afa157,train,train,train,train,val
Cats_Test2382_png.rf.aa88ab9aad1613474b5e5e51e9d98ee9,train,train,val,train,train
Cats_Test2383_png.rf.11bb3770d70e008039dc15c6846a81b7,train,train,train,train,val
Cats_Test2384_png.rf.f411af759dfaa3d314e2fd490a7f6c10,train,val,train,train,train
Cats_Test2385_png.rf.7c56ded9de922d8d374d982fb775598f,train,train,train,train,val
Cats_Test2386_png.rf.96b6165a68ac1fbba794fee67a8fe668,train,val,train,train,train
Cats_Test2387_png.rf.d597e703e685558a65a83660e37a4747,val,train,train,train,train
Cats_Test2388_png.rf.947323cb6cee2cb3e3fae2f7466551ee,train,train,train,train,val
Cats_Test2389_png.rf.350880f94e334391fe5175dc01574045,val,train,train,train,train
Cats_Test238_png.rf.0b16228a7a92ba82bafcc1895c289ed6,train,val,train,train,train
Cats_Test2393_png.rf.92c9f26a52bd3255df83101dcd7379e8,train,val,train,train,train
Cats_Test2395_png.rf.bcf81a2213c78b5b59fd33a143e6ad74,train,train,val,train,train
Cats_Test2396_png.rf.ca0d029e4da2df29ef8dded449c45eb6,train,train,val,train,train
Cats_Test2398_png.rf.2670af72fd8fb6b0f79205b4401f8937,train,train,train,train,val
Cats_Test2399_png.rf.3a8f7bf6394f82649ec2cda4d01ffd8b,val,train,train,train,train
Cats_Test239_png.rf.868f7c07bb2a6966ea2bc4dc402c8bb8,train,train,val,train,train
Cats_Test23_png.rf.46f748097cfc0b019b47b12120be4124,train,train,train,train,val
Cats_Test2400_png.rf.d3bbce9be41f0848a1293c9650912d70,train,train,train,val,train
Cats_Test2403_png.rf.d2d5f03a75b7fc286fb4d53ade5fd166,val,train,train,train,train
Cats_Test2404_png.rf.71ce5bd7611f7b665d15eabc8f7edd8b,val,train,train,train,train
Cats_Test2405_png.rf.844a06bc9c3533ee800eaab85268608d,train,train,train,val,train
Cats_Test2406_png.rf.3fde3413388bcd603667867532f5ec53,val,train,train,train,train
Cats_Test2407_png.rf.41bf0d05c12bd441cd9022812b04de24,train,train,train,train,val
Cats_Test2408_png.rf.300e0ef1e4e08e2dcb4898a638b2cd2c,train,val,train,train,train
Cats_Test2411_png.rf.eaace1e88e021deddc75f2936e60bcb3,train,train,val,train,train
Cats_Test2412_png.rf.a77d1df863749248f9aa08c37b8f6720,val,train,train,train,train
Cats_Test2413_png.rf.1d47472fddbacdcda86ed13a04da06c2,val,train,train,train,train
Cats_Test2416_png.rf.808b18911d2a241b59505b1d38c0b5ff,train,train,train,train,val
Cats_Test2417_png.rf.5a741c40a2b9950c485e0ce593952db1,train,train,train,train,val
Cats_Test2419_png.rf.6ae6d591953f0f11316671d00a90899d,train,train,train,train,val
Cats_Test241_png.rf.423ef05f3020cb3008d594a04cc96265,train,train,train,val,train
Cats_Test2421_png.rf.4b77ffd0cf19a577d42646f0810f15ca,train,train,val,train,train
Cats_Test2422_png.rf.4e7441be841ec62819f24a6dff7e869f,train,val,train,train,train
Cats_Test2424_png.rf.e451251cfedcd172127b528c9fe8b83d,train,train,train,val,train
Cats_Test2425_png.rf.ea453c4f85d82a2c69c4d06979e08d81,val,train,train,train,train
Cats_Test2426_png.rf.affd4ea5ee0c64a70acde6d74bb9a90b,val,train,train,train,train
Cats_Test2427_png.rf.3266b34009d9d98b5bf78c89774f4fdb,val,train,train,train,train
Cats_Test2428_png.rf.24498113fcda9566cb5a8c7bdc79676c,train,train,val,train,train
Cats_Test2433_png.rf.b2860ebba1a0c8f25a4f2e08adc99143,train,train,train,train,val
Cats_Test2434_png.rf.c610dec53fe5af29786257a79af394d9,val,train,train,train,train
Cats_Test2435_png.rf.b4d93fd53a4546042fe8b388cc0f875c,train,train,train,train,val
Cats_Test2436_png.rf.1a63b21f3915852969345993fcb31f2c,train,train,train,val,train
Cats_Test243_png.rf.4d8c3e2136f9122d986b6f680344d10f,train,train,val,train,train
Cats_Test2440_png.rf.3388d23eca902914ff3cc58ea76969f1,train,train,train,val,train
Cats_Test2441_png.rf.e3f9e5797b5f0deba05a3c6930f5918d,train,val,train,train,train
Cats_Test2443_png.rf.39c7701cf93710a98d9b92951d879a0e,train,train,train,train,val
Cats_Test2445_png.rf.5bb404ecb57037cf3bd7c37d2c1686fc,train,train,train,val,train
Cats_Test2447_png.rf.b3fb13a37804336f29232138a0093122,train,train,train,val,train
Cats_Test2449_png.rf.020ed9a2e3dcf6da6e0e842704f54c2c,train,train,val,train,train
Cats_Test244_png.rf.70ef802fc94e40fd07175d20ee248cc5,val,train,train,train,train
Cats_Test2450_png.rf.0834342e8bc34d2fd0495df97297531f,train,val,train,train,train
Cats_Test2453_png.rf.64f033ac27ccc05f3e440085c3f4a965,train,train,train,train,val
Cats_Test2454_png.rf.7f1c8c182919bd1e695bf99301e3a9f8,train,train,train,train,val
Cats_Test2455_png.rf.644ea2f9d7a4c3d7d6ddd6bed5e9a307,train,train,train,train,val
Cats_Test2456_png.rf.c846b02c3f36cb2db25ae194ccd80b8b,train,train,train,train,val
Cats_Test2457_png.rf.b58002c3be7ec853c1fae464a8635f63,train,val,train,train,train
Cats_Test2458_png.rf.b51166ed0c5bcd0c42934d1cc1f9939c,train,train,val,train,train
Cats_Test2459_png.rf.4a00119ac7708d20485597876e82ae76,val,train,train,train,train
Cats_Test245_png.rf.1dd55cc96eeb8838b6c40ff402ce5877,val,train,train,train,train
